operation,nx_time_mean,nx_time_std,inc_time_mean,inc_time_std,speedup,nx_memory_mb,inc_memory_mb,inc_error,nx_model_mb,inc_model_mb,num_nodes,num_edges_nx,num_edges_inc,density,topology,conversion_memory_mb,has_parallel_edges,has_node_edge_connections,timestamp
add_parallel_edge,5.033332854509354e-06,7.929789936803876e-07,0.00017360000250240168,9.37487600028482e-06,0.02899385243061687,0.0,0.0,,0.24253273010253906,0.7396631240844727,100,360,395,medium,grid_2d,0.0,True,True,2025-08-10T03:04:32.595658
edge_list,0.00015890000698467097,2.2144999162669492e-05,0.00011616665869951248,5.462836112016391e-06,1.36786242079749,0.0,0.0,,0.24253273010253906,0.7396631240844727,100,360,395,medium,grid_2d,0.0,True,True,2025-08-10T03:04:32.893626
memory_usage,0.00010173340948919456,5.3799004316432294e-05,0.0011928332969546318,0.0002765837246926982,0.08528719792524696,0.0,0.0,,0.24253273010253906,0.7396631240844727,100,360,395,medium,grid_2d,0.0,True,True,2025-08-10T03:04:33.216179
add_edge,1.9733250762025516e-05,4.872636226272818e-06,0.0001275332955022653,2.701388064184909e-05,0.1547301877859418,0.0,0.0,,0.23621749877929688,0.6311264038085938,100,198,224,medium,star,0.0,True,True,2025-08-10T03:04:33.611431
add_weighted_edge,2.4166656658053398e-05,2.931804820849124e-06,0.00012173325133820374,7.076946825405907e-06,0.198521409659163,0.0,0.0,,0.23621749877929688,0.6329660415649414,100,198,224,medium,star,0.0,True,True,2025-08-10T03:04:33.923483
has_edge,9.733407447735468e-06,1.0657272850552564e-06,1.0299962013959885e-05,2.4504589215289777e-07,0.944994499449945,0.0,0.0,,0.23621749877929688,0.6329660415649414,100,198,224,medium,star,0.0,True,True,2025-08-10T03:04:34.247770
neighbors,1.976670076449712e-05,4.571113885446779e-06,6.120000034570694e-05,6.657724297482972e-06,0.3229853047849487,0.0,0.0,,0.23621749877929688,0.6329660415649414,100,198,224,medium,star,0.0,True,True,2025-08-10T03:04:34.590055
degree,1.6533304005861282e-05,5.095374889391359e-06,0.0006523334110776583,3.387184819575938e-05,0.02534486770890391,0.0,0.0,,0.23621749877929688,0.6329660415649414,100,198,224,medium,star,0.0,True,True,2025-08-10T03:04:34.893567
copy,0.0005378333541254202,7.539078037303668e-05,0.14596889998453358,0.004297594383879782,0.0036845749620803294,0.0,0.0,,0.23621749877929688,0.6329660415649414,100,198,224,medium,star,0.0,True,True,2025-08-10T03:04:35.684726
get_edge_weight,1.216664289434751e-05,2.1312652101340125e-06,6.319993796447913e-05,1.2750936427323867e-05,0.19251036134221594,0.0,0.0,,0.23621749877929688,0.6329660415649414,100,198,224,medium,star,0.0,True,True,2025-08-10T03:04:36.022981
node_attributes,1.4499993994832039e-05,3.13795140501302e-06,0.0010759666717300813,0.0003873328469048533,0.013476248266609443,0.0,0.0,,0.23621749877929688,0.6329660415649414,100,198,224,medium,star,0.0,True,True,2025-08-10T03:04:36.361051
add_parallel_edge,5.200039595365524e-06,9.272935924309804e-07,0.0001516666573782762,1.7153532024502768e-05,0.03428597745380486,0.0,0.0,,0.23621749877929688,0.6348056793212891,100,198,224,medium,star,0.0,True,True,2025-08-10T03:04:36.690751
edge_list,0.00011443331216772397,2.4391517356047855e-05,7.493336064120133e-05,5.1227103547273e-06,1.527134392325706,0.0,0.0,,0.23621749877929688,0.6348056793212891,100,198,224,medium,star,0.0,True,True,2025-08-10T03:04:37.024091
memory_usage,7.473335911830266e-05,1.2552099933467002e-05,0.0012471000663936138,0.00018843169813155183,0.0599257117629846,0.0,0.0,,0.23621749877929688,0.6348056793212891,100,198,224,medium,star,0.0,True,True,2025-08-10T03:04:37.362928
add_edge,2.0700041204690933e-05,1.951114764663373e-06,0.0001842000832160314,5.245475860650647e-05,0.11237802308923905,1.66015625,0.0,,0.6144380569458008,6.620902061462402,100,9900,9992,medium,complete,1.66015625,True,True,2025-08-10T03:04:38.187006
add_weighted_edge,2.8366688638925552e-05,2.7859825684799915e-06,0.00014956660258273283,2.856213329183912e-05,0.18965924310030716,0.0,0.0,,0.6144380569458008,6.62274169921875,100,9900,9992,medium,complete,1.66015625,True,True,2025-08-10T03:04:38.534734
has_edge,1.1800012240807215e-05,3.543926520230526e-06,1.0033370926976204e-05,1.4383454432933549e-06,1.1760765476218102,0.0,0.0,,0.6144380569458008,6.62274169921875,100,9900,9992,medium,complete,1.66015625,True,True,2025-08-10T03:04:38.919474
neighbors,2.433336339890957e-05,3.919593296135901e-06,0.0009594999719411135,0.00019473637313584288,0.025360462856170836,0.0,0.0,,0.6144380569458008,6.62274169921875,100,9900,9992,medium,complete,1.66015625,True,True,2025-08-10T03:04:39.355583
degree,1.6633265962203343e-05,1.6739704123695014e-06,0.006629733368754387,0.0027926514488734577,0.002508889126762642,0.0,0.04296875,,0.6144380569458008,6.62274169921875,100,9900,9992,medium,complete,1.66015625,True,True,2025-08-10T03:04:39.702187
copy,0.011470233323052526,0.002557162382590336,2.602945433308681,0.13095584469916263,0.004406636103958726,1.31640625,2.1171875,,0.6144380569458008,6.62274169921875,100,9900,9992,medium,complete,1.66015625,True,True,2025-08-10T03:04:47.871224
get_edge_weight,1.2699980288743973e-05,3.2660111925421127e-07,0.0017583665903657675,0.0003889431821853053,0.007222600997043614,2.1171875,0.0,,0.6144380569458008,6.62274169921875,100,9900,9992,medium,complete,1.66015625,True,True,2025-08-10T03:04:48.245410
node_attributes,1.2733275070786476e-05,1.7986866604791506e-06,0.001088333393757542,0.00021353769109360893,0.011699792677337608,0.0,0.0,,0.6144380569458008,6.62274169921875,100,9900,9992,medium,complete,1.66015625,True,True,2025-08-10T03:04:48.586826
add_parallel_edge,5.900006120403607e-06,2.943415451591507e-07,0.00013363338075578213,3.16111305336516e-05,0.04415069114494675,0.0,0.0,,0.6144380569458008,6.624581336975098,100,9900,9992,medium,complete,1.66015625,True,True,2025-08-10T03:04:48.911298
edge_list,0.0024282666854560375,0.00019635180491029677,0.0022030333057045937,2.6177508485693354e-05,1.102237845959123,0.0,0.0,,0.6144380569458008,6.624581336975098,100,9900,9992,medium,complete,1.66015625,True,True,2025-08-10T03:04:49.278133
memory_usage,7.260000954071681e-05,8.53103981747484e-06,0.0012306999415159225,0.00020624742728911298,0.05899082878909646,0.0,0.0,,0.6144380569458008,6.624581336975098,100,9900,9992,medium,complete,1.66015625,True,True,2025-08-10T03:04:49.618209
add_edge,2.9633442560831707e-05,8.16883743908042e-06,0.00012146673786143462,1.9601520047173494e-05,0.2439634346205674,0.0,0.0,,0.3253345489501953,2.069088935852051,100,2484,2569,dense,erdos_renyi,-1.09375,True,True,2025-08-10T03:04:50.145510
add_weighted_edge,3.0366626257697742e-05,6.503529381059634e-06,0.0001084000493089358,2.9200173974833385e-06,0.2801348011489743,0.0,0.0,,0.3253345489501953,2.0709285736083984,100,2484,2569,dense,erdos_renyi,-1.09375,True,True,2025-08-10T03:04:50.465044
has_edge,8.533320700128874e-06,2.1296653688287017e-06,9.900036578377088e-06,1.151812203175167e-06,0.8619484011570935,0.0,0.0,,0.3253345489501953,2.0709285736083984,100,2484,2569,dense,erdos_renyi,-1.09375,True,True,2025-08-10T03:04:50.791234
neighbors,1.433336486419042e-05,4.12338642175555e-06,0.00023733335547149181,1.4753577148813251e-05,0.06039338564828123,0.0,0.0,,0.3253345489501953,2.0709285736083984,100,2484,2569,dense,erdos_renyi,-1.09375,True,True,2025-08-10T03:04:51.107124
degree,1.3366652031739553e-05,1.1670585530918932e-06,0.0016330000168333452,0.00013916510356487072,0.00818533490137966,0.0,0.0,,0.3253345489501953,2.0709285736083984,100,2484,2569,dense,erdos_renyi,-1.09375,True,True,2025-08-10T03:04:51.436451
copy,0.0035136000563700995,0.0009908403453684257,0.8851434000146886,0.10690583308464502,0.003969526357324466,0.0,0.00390625,,0.3253345489501953,2.0709285736083984,100,2484,2569,dense,erdos_renyi,-1.09375,True,True,2025-08-10T03:04:54.430851
get_edge_weight,1.2966571375727654e-05,2.148392336304821e-06,0.00035796663723886013,4.19790412436299e-05,0.03622284879882663,0.0,0.0,,0.3253345489501953,2.0709285736083984,100,2484,2569,dense,erdos_renyi,-1.09375,True,True,2025-08-10T03:04:54.765463
node_attributes,2.0566706856091816e-05,1.51066782843602e-06,0.0008280666855474313,2.0468955352743158e-05,0.024837017615912484,0.0,0.0,,0.3253345489501953,2.0709285736083984,100,2484,2569,dense,erdos_renyi,-1.09375,True,True,2025-08-10T03:04:55.122691
add_parallel_edge,4.699919372797012e-06,8.04094440155851e-07,0.0001301333929101626,1.929017606272202e-05,0.036116167170417164,0.0,0.0,,0.3253345489501953,2.072768211364746,100,2484,2569,dense,erdos_renyi,-1.09375,True,True,2025-08-10T03:04:55.459065
edge_list,0.00073763324568669,0.00010698463765237253,0.0007177667381862799,0.0002803655842009177,1.0276782225247865,0.0,0.0,,0.3253345489501953,2.072768211364746,100,2484,2569,dense,erdos_renyi,-1.09375,True,True,2025-08-10T03:04:55.783633
memory_usage,7.233334084351857e-05,1.639354301588694e-05,0.0012039999322344859,8.305374971997917e-05,0.060077528998922936,0.0,0.0,,0.3253345489501953,2.072768211364746,100,2484,2569,dense,erdos_renyi,-1.09375,True,True,2025-08-10T03:04:56.108474
add_edge,1.750001683831215e-05,1.8707807135725445e-06,0.00012206658720970154,2.7810603879981183e-05,0.14336451307718132,0.0,0.0,,0.37468814849853516,2.847858428955078,100,3750,3839,dense,barabasi_albert,0.0,True,True,2025-08-10T03:04:56.692664
add_weighted_edge,3.12667495260636e-05,9.694205113210842e-06,0.00012633328636487326,1.6049207767499912e-06,0.2474941515869349,0.00390625,0.0,,0.37468814849853516,2.849698066711426,100,3750,3839,dense,barabasi_albert,0.0,True,True,2025-08-10T03:04:57.006303
has_edge,9.16669766108195e-06,2.269080017107323e-06,1.0433296362559e-05,1.1585519681846253e-06,0.8786003332539871,0.0,0.0,,0.37468814849853516,2.849698066711426,100,3750,3839,dense,barabasi_albert,0.0,True,True,2025-08-10T03:04:57.333252
neighbors,1.6566676398118336e-05,2.6238022134407993e-07,0.0004195000510662794,5.446703469109095e-05,0.03949147647541255,0.0,0.0,,0.37468814849853516,2.849698066711426,100,3750,3839,dense,barabasi_albert,0.0,True,True,2025-08-10T03:04:57.643675
degree,1.3199945290883383e-05,1.3928104293947225e-06,0.002219666571666797,0.00032469762667138426,0.005946814471766023,0.0,0.0,,0.37468814849853516,2.849698066711426,100,3750,3839,dense,barabasi_albert,0.0,True,True,2025-08-10T03:04:57.958938
copy,0.004334933357313275,0.00016175827952404992,1.2770729666420568,0.03435742812428304,0.0033944288780237628,0.0,0.01171875,,0.37468814849853516,2.849698066711426,100,3750,3839,dense,barabasi_albert,0.0,True,True,2025-08-10T03:05:02.134530
get_edge_weight,1.0900044192870459e-05,1.51214841807924e-06,0.0006896333458522955,0.00011078200792874299,0.015805564302287974,0.0,0.0,,0.37468814849853516,2.849698066711426,100,3750,3839,dense,barabasi_albert,0.0,True,True,2025-08-10T03:05:02.549954
node_attributes,1.4266697689890862e-05,2.5952807587654504e-06,0.001205633394420147,5.4355391637005585e-05,0.011833363073650157,0.0,0.0,,0.37468814849853516,2.849698066711426,100,3750,3839,dense,barabasi_albert,0.0,True,True,2025-08-10T03:05:02.932730
add_parallel_edge,4.600035026669502e-06,4.5457538287437894e-07,0.00015660010588665804,2.669191553266149e-05,0.029374405595861186,0.0,0.0,,0.37468814849853516,2.8515377044677734,100,3750,3839,dense,barabasi_albert,0.0,True,True,2025-08-10T03:05:03.301881
edge_list,0.0010271333158016205,0.0001656397817002887,0.0009032334201037884,0.00014226751603722091,1.1371737282302896,0.0,0.0,,0.37468814849853516,2.8515377044677734,100,3750,3839,dense,barabasi_albert,0.0,True,True,2025-08-10T03:05:03.646936
memory_usage,8.963335615893205e-05,2.225402899775076e-05,0.0014118333347141743,0.0001243761542288823,0.06348720770010599,0.0,0.0,,0.37468814849853516,2.8515377044677734,100,3750,3839,dense,barabasi_albert,0.0,True,True,2025-08-10T03:05:04.008183
add_edge,2.3166726653774578e-05,3.000307833404042e-06,0.00014683332604666552,1.8557026126319318e-05,0.15777567176004645,0.28515625,0.0,,0.4234180450439453,3.6131362915039062,100,5000,5087,dense,watts_strogatz,0.28515625,True,True,2025-08-10T03:05:04.770494
add_weighted_edge,2.9133399948477745e-05,6.743064899199979e-06,0.00014560002212723097,1.192418913014205e-05,0.20009200220464146,0.0,0.0,,0.4234180450439453,3.614975929260254,100,5000,5087,dense,watts_strogatz,0.28515625,True,True,2025-08-10T03:05:05.143670
has_edge,1.2400016809503237e-05,3.062559979575818e-06,1.5133293345570564e-05,8.337122643078297e-06,0.8193865357888312,0.0,0.0,,0.4234180450439453,3.614975929260254,100,5000,5087,dense,watts_strogatz,0.28515625,True,True,2025-08-10T03:05:05.555819
neighbors,1.643326443930467e-05,6.549050293915382e-07,0.00045843329280614853,1.7363521204414574e-05,0.03584657723856365,0.0,0.0,,0.4234180450439453,3.614975929260254,100,5000,5087,dense,watts_strogatz,0.28515625,True,True,2025-08-10T03:05:05.860405
degree,1.3566653554638227e-05,9.428162205952597e-07,0.0031918998962889114,0.0005683337380062583,0.004250338041744858,0.0,0.0,,0.4234180450439453,3.614975929260254,100,5000,5087,dense,watts_strogatz,0.28515625,True,True,2025-08-10T03:05:06.198138
copy,0.0068908001606663065,0.001185850394146129,1.6671593999490142,0.08893873742234999,0.004133258140089691,0.0,0.00390625,,0.4234180450439453,3.614975929260254,100,5000,5087,dense,watts_strogatz,0.28515625,True,True,2025-08-10T03:05:11.583215
get_edge_weight,1.133334202071031e-05,1.0843484152686506e-06,0.0011855666525661945,0.0002804957526337761,0.009559430502012646,0.00390625,0.0,,0.4234180450439453,3.614975929260254,100,5000,5087,dense,watts_strogatz,0.28515625,True,True,2025-08-10T03:05:12.017738
node_attributes,1.483340747654438e-05,3.909156296577129e-06,0.0015513332715878885,0.0001971407765734013,0.009561715556684633,0.0,0.0,,0.4234180450439453,3.614975929260254,100,5000,5087,dense,watts_strogatz,0.28515625,True,True,2025-08-10T03:05:12.431603
add_parallel_edge,5.433335900306702e-06,6.235728295635023e-07,0.00013953338687618574,1.5453631524695706e-05,0.03893932500275325,0.0,0.0,,0.4234180450439453,3.6168155670166016,100,5000,5087,dense,watts_strogatz,0.28515625,True,True,2025-08-10T03:05:12.777247
edge_list,0.0014909333549439907,0.00021846516122962903,0.0011422998892764251,0.00015785148613393883,1.3052030985386884,0.0,0.0,,0.4234180450439453,3.6168155670166016,100,5000,5087,dense,watts_strogatz,0.28515625,True,True,2025-08-10T03:05:13.159649
memory_usage,0.0001029001238445441,1.263825288330147e-05,0.00204630009829998,0.00046027734047802456,0.05028593994108254,0.0,0.0,,0.4234180450439453,3.6168155670166016,100,5000,5087,dense,watts_strogatz,0.28515625,True,True,2025-08-10T03:05:13.587974
add_edge,1.9033361847201984e-05,1.0370978426547857e-06,0.0001263333639750878,2.9402281037852157e-05,0.15065981976823836,0.0,0.0,,0.24253273010253906,0.7396631240844727,100,360,401,dense,grid_2d,-2.17578125,True,True,2025-08-10T03:05:14.033925
add_weighted_edge,3.8700023045142494e-05,1.6930629186493663e-05,0.0001609333169957002,5.2683521710505265e-05,0.24047241284523127,0.0,0.0,,0.24253273010253906,0.7415027618408203,100,360,401,dense,grid_2d,-2.17578125,True,True,2025-08-10T03:05:14.446473
has_edge,9.966626142462095e-06,2.6636754520714717e-06,1.3433396816253662e-05,3.893908777584035e-06,0.7419289609909411,0.0,0.0,,0.24253273010253906,0.7415027618408203,100,360,401,dense,grid_2d,-2.17578125,True,True,2025-08-10T03:05:14.810800
neighbors,1.1400086805224419e-05,1.2961580091929882e-06,6.770001103480656e-05,1.1519023210786692e-05,0.1683912104440175,0.0,0.0,,0.24253273010253906,0.7415027618408203,100,360,401,dense,grid_2d,-2.17578125,True,True,2025-08-10T03:05:15.158797
degree,2.3533357307314873e-05,5.973559440409417e-06,0.0009526333305984735,0.00011725771136666102,0.024703478821731437,0.0,0.0078125,,0.24253273010253906,0.7415027618408203,100,360,401,dense,grid_2d,-2.17578125,True,True,2025-08-10T03:05:15.532893
copy,0.0006383999716490507,4.497563745595001e-05,0.25134653334195417,0.04618916794070359,0.0025399195412037557,0.0,0.0703125,,0.24253273010253906,0.7415027618408203,100,360,401,dense,grid_2d,-2.17578125,True,True,2025-08-10T03:05:16.670225
get_edge_weight,9.899958968162537e-06,9.200675779610905e-07,9.689992293715477e-05,1.294527625049773e-05,0.10216684046883334,0.0,0.0,,0.24253273010253906,0.7415027618408203,100,360,401,dense,grid_2d,-2.17578125,True,True,2025-08-10T03:05:17.060204
node_attributes,2.203330708046754e-05,9.731118076933136e-06,0.001076200045645237,0.00018003399078911995,0.020473244885673134,0.0,0.0,,0.24253273010253906,0.7415027618408203,100,360,401,dense,grid_2d,-2.17578125,True,True,2025-08-10T03:05:17.503567
add_parallel_edge,6.100085253516833e-06,4.966280115477093e-07,0.00014353333972394466,4.677015024028003e-05,0.042499430900507354,0.0,0.0,,0.24253273010253906,0.743342399597168,100,360,401,dense,grid_2d,-2.17578125,True,True,2025-08-10T03:05:17.947916
edge_list,0.00016913330182433128,5.203702460251382e-05,0.0001542333047837019,3.286514231629194e-05,1.0966068713986599,0.0,0.0,,0.24253273010253906,0.743342399597168,100,360,401,dense,grid_2d,-2.17578125,True,True,2025-08-10T03:05:18.343148
memory_usage,7.399994259079297e-05,9.652233004921974e-06,0.0018424666486680508,0.0007174096707650418,0.04016351809911389,0.0,0.0,,0.24253273010253906,0.743342399597168,100,360,401,dense,grid_2d,-2.17578125,True,True,2025-08-10T03:05:18.754654
add_edge,2.5466705362002056e-05,4.2757847322211255e-06,0.0001541667152196169,6.0928432991745936e-05,0.16518938816153458,0.0,0.0,,0.23621749877929688,0.6268339157104492,100,198,217,dense,star,0.0,True,True,2025-08-10T03:05:19.188324
add_weighted_edge,3.176671452820301e-05,6.099454270939804e-06,0.00014576680647830168,3.069893338863011e-05,0.2179283150648683,0.0,0.0,,0.23621749877929688,0.6286735534667969,100,198,217,dense,star,0.0,True,True,2025-08-10T03:05:19.661825
has_edge,1.393328420817852e-05,7.993475727852358e-06,2.283339078227679e-05,1.4898345462467547e-05,0.6102152913264854,0.0,0.0,,0.23621749877929688,0.6286735534667969,100,198,217,dense,star,0.0,True,True,2025-08-10T03:05:20.113698
neighbors,2.3899987960855167e-05,1.3349907445655233e-05,9.00333592047294e-05,3.534679552102986e-05,0.2654570280612135,0.0,0.0,,0.23621749877929688,0.6286735534667969,100,198,217,dense,star,0.0,True,True,2025-08-10T03:05:20.476351
degree,2.6533380150794983e-05,5.980145549166643e-06,0.000653700049345692,3.6017810515191974e-05,0.04058953365133296,0.0,0.0,,0.23621749877929688,0.6286735534667969,100,198,217,dense,star,0.0,True,True,2025-08-10T03:05:20.851597
copy,0.0006628000022222599,0.0001125709636387366,0.15271606668829918,0.007899224631463565,0.004340080363483081,0.0,0.0,,0.23621749877929688,0.6286735534667969,100,198,217,dense,star,0.0,True,True,2025-08-10T03:05:21.663561
get_edge_weight,1.3933361818393072e-05,1.685880503716503e-06,5.386661117275556e-05,7.377567828853957e-06,0.2586641616215173,0.0,0.0,,0.23621749877929688,0.6286735534667969,100,198,217,dense,star,0.0,True,True,2025-08-10T03:05:21.990388
node_attributes,1.3366574421525002e-05,1.8154088321378689e-06,0.0012721999858816464,0.00034725520956073664,0.010506661350307941,0.0,0.0,,0.23621749877929688,0.6286735534667969,100,198,217,dense,star,0.0,True,True,2025-08-10T03:05:22.339534
add_parallel_edge,5.433335900306702e-06,1.7172490060468017e-06,0.00012543339592715105,2.2406660645302328e-05,0.04331650163934223,0.0,0.0,,0.23621749877929688,0.6305131912231445,100,198,217,dense,star,0.0,True,True,2025-08-10T03:05:22.675096
edge_list,0.00011280000520249207,6.522269230552184e-06,8.093340632816155e-05,1.212857283483625e-05,1.3937385107099123,0.0,0.0,,0.23621749877929688,0.6305131912231445,100,198,217,dense,star,0.0,True,True,2025-08-10T03:05:22.983847
memory_usage,5.620003988345464e-05,7.64079362837016e-06,0.0012899333766351144,0.00025261904231181593,0.043568172512953,0.0,0.0,,0.23621749877929688,0.6305131912231445,100,198,217,dense,star,0.0,True,True,2025-08-10T03:05:23.332876
add_edge,1.929987532397111e-05,2.290574392862746e-06,0.00015603331848978996,3.530619538241851e-05,0.12369073163840964,2.18359375,0.0,,0.6144380569458008,6.6184492111206055,100,9900,9988,dense,complete,2.18359375,True,True,2025-08-10T03:05:24.127796
add_weighted_edge,3.493344411253929e-05,9.004179496370598e-06,0.00012240000069141388,1.2336104613193293e-05,0.28540395355561304,0.0,0.0,,0.6144380569458008,6.620288848876953,100,9900,9988,dense,complete,2.18359375,True,True,2025-08-10T03:05:24.501158
has_edge,1.0733259841799736e-05,6.650574385778318e-07,1.0733337452014288e-05,1.0338962174382679e-06,0.9999927692374437,0.0,0.0,,0.6144380569458008,6.620288848876953,100,9900,9988,dense,complete,2.18359375,True,True,2025-08-10T03:05:24.853303
neighbors,1.4266697689890862e-05,3.859178044165833e-07,0.001268199955423673,0.000293470011335638,0.011249564888310318,0.0,0.0,,0.6144380569458008,6.620288848876953,100,9900,9988,dense,complete,2.18359375,True,True,2025-08-10T03:05:25.177559
degree,1.7966531837979954e-05,6.405374337186576e-06,0.006470966696118315,0.0009081793102094241,0.0027764834346555036,0.0,0.00390625,,0.6144380569458008,6.620288848876953,100,9900,9988,dense,complete,2.18359375,True,True,2025-08-10T03:05:25.526466
copy,0.010685133437315622,0.0012764113741909615,2.741090366616845,0.03442371878306557,0.0038981324977270296,0.28125,1.35546875,,0.6144380569458008,6.620288848876953,100,9900,9988,dense,complete,2.18359375,True,True,2025-08-10T03:05:34.140161
get_edge_weight,1.2233387678861618e-05,1.8696699460412303e-06,0.001526433431232969,0.00021762917499744768,0.00801436042250474,1.234375,0.0,,0.6144380569458008,6.620288848876953,100,9900,9988,dense,complete,2.18359375,True,True,2025-08-10T03:05:34.506228
node_attributes,1.2433389201760292e-05,9.463014383184773e-07,0.0014063334092497826,0.00021320464458146566,0.008840996821936387,0.0,0.0,,0.6144380569458008,6.620288848876953,100,9900,9988,dense,complete,2.18359375,True,True,2025-08-10T03:05:34.852910
add_parallel_edge,5.066550026337306e-06,9.030822944736842e-07,0.00014203328949709734,1.6718362461816724e-05,0.03567156716764522,0.0,0.0,,0.6144380569458008,6.622128486633301,100,9900,9988,dense,complete,2.18359375,True,True,2025-08-10T03:05:35.194566
edge_list,0.003112966660410166,0.0005140615955654538,0.002155033405870199,6.378122265038685e-05,1.4445097008383285,0.0,0.0,,0.6144380569458008,6.622128486633301,100,9900,9988,dense,complete,2.18359375,True,True,2025-08-10T03:05:35.577668
memory_usage,6.253342144191265e-05,1.0360600160553867e-05,0.0014612000280370314,0.000240208414332183,0.042795935013715904,0.0,0.0,,0.6144380569458008,6.622128486633301,100,9900,9988,dense,complete,2.18359375,True,True,2025-08-10T03:05:35.955551
add_edge,1.9566699241598446e-05,2.3894112835738757e-06,0.00016556672441462675,2.2038439986013716e-05,0.11818014344837673,0.234375,0.0,,-0.2543916702270508,-0.4500751495361328,1000,1993,2068,sparse,erdos_renyi,0.234375,True,False,2025-08-10T03:05:36.929551
add_weighted_edge,2.686663841207822e-05,3.878371866498059e-06,0.0001208665780723095,1.110441557373945e-05,0.22228343716329105,0.0,0.0,,-0.2543916702270508,-0.44823551177978516,1000,1993,2068,sparse,erdos_renyi,0.234375,True,False,2025-08-10T03:05:37.269112
has_edge,7.866726567347845e-06,8.99389352557585e-07,0.0002331665406624476,2.9274041071114474e-05,0.03373865969361535,0.0,0.0,,-0.2543916702270508,-0.44823551177978516,1000,1993,2068,sparse,erdos_renyi,0.234375,True,False,2025-08-10T03:05:37.612791
neighbors,1.3133355726798376e-05,3.858105323944663e-07,0.0003273332646737496,5.496423886929095e-05,0.04012227642029686,0.0,0.0,,-0.2543916702270508,-0.44823551177978516,1000,1993,2068,sparse,erdos_renyi,0.234375,True,False,2025-08-10T03:05:37.926375
degree,1.8733320757746696e-05,3.997027432664729e-06,0.0017470333259552717,0.0004483682271558472,0.010722932687905872,0.0,0.0,,-0.2543916702270508,-0.44823551177978516,1000,1993,2068,sparse,erdos_renyi,0.234375,True,False,2025-08-10T03:05:38.277964
copy,0.005050633335486054,0.0010141564624028122,1.2644370999963332,0.10557396172575284,0.003994372939152687,0.0234375,0.203125,,-0.2543916702270508,-0.44823551177978516,1000,1993,2068,sparse,erdos_renyi,0.234375,True,False,2025-08-10T03:05:42.466383
get_edge_weight,1.6066633785764377e-05,2.941014971900611e-06,0.00057816660652558,9.017693213677834e-05,0.02778893420067064,0.140625,0.0,,-0.2543916702270508,-0.44823551177978516,1000,1993,2068,sparse,erdos_renyi,0.234375,True,False,2025-08-10T03:05:42.936383
node_attributes,1.6066633785764377e-05,7.846223267205845e-07,0.0010321667262663443,0.00021597003843741867,0.015565928814506738,0.0,0.0,,-0.2543916702270508,-0.44823551177978516,1000,1993,2068,sparse,erdos_renyi,0.234375,True,False,2025-08-10T03:05:43.263967
add_parallel_edge,4.5333678523699445e-06,9.176406234060243e-07,0.00013863334121803442,1.590158164663259e-05,0.03270041544508495,0.0,0.0,,-0.2543916702270508,-0.4463958740234375,1000,1993,2068,sparse,erdos_renyi,0.234375,True,False,2025-08-10T03:05:43.602703
edge_list,0.0009284666739404202,0.00016476663881730952,0.0005179667690147957,4.061503008755558e-05,1.792521701163224,0.0,0.0,,-0.2543916702270508,-0.4463958740234375,1000,1993,2068,sparse,erdos_renyi,0.234375,True,False,2025-08-10T03:05:43.938889
memory_usage,0.0003475333408763011,0.00010497311323494108,0.002028199921672543,0.0005187934296054049,0.1713506332204716,0.0,0.0,,-0.2543916702270508,-0.4463958740234375,1000,1993,2068,sparse,erdos_renyi,0.234375,True,False,2025-08-10T03:05:44.308614
add_edge,2.3566574479142826e-05,9.216870400938623e-06,0.00012823326202730337,2.767334193185627e-05,0.18377895178339174,0.26953125,0.0,,-0.17650222778320312,0.7781715393066406,1000,3992,4071,sparse,barabasi_albert,0.26953125,True,False,2025-08-10T03:05:45.226107
add_weighted_edge,4.67000063508749e-05,2.07395582032266e-05,0.00011236662976443768,5.504212318254827e-06,0.4156038714409742,0.0,0.0,,-0.17650222778320312,0.7800111770629883,1000,3992,4071,sparse,barabasi_albert,0.26953125,True,False,2025-08-10T03:05:45.565913
has_edge,1.016662766536077e-05,3.446998378570526e-06,9.700035055478414e-06,8.286692036734665e-07,1.0481021570761058,0.0,0.0,,-0.17650222778320312,0.7800111770629883,1000,3992,4071,sparse,barabasi_albert,0.26953125,True,False,2025-08-10T03:05:45.902991
neighbors,1.7133386184771855e-05,1.6976887569545516e-06,0.00044080001922945183,6.329077032248558e-05,0.03886884173626437,0.0,0.0,,-0.17650222778320312,0.7800111770629883,1000,3992,4071,sparse,barabasi_albert,0.26953125,True,False,2025-08-10T03:05:46.244522
degree,1.343331920603911e-05,3.2998569089835614e-07,0.0028153666450331607,0.0004231805020613018,0.0047714279878033035,0.0,0.03125,,-0.17650222778320312,0.7800111770629883,1000,3992,4071,sparse,barabasi_albert,0.26953125,True,False,2025-08-10T03:05:46.604184
copy,0.007449033359686534,0.000775375451924728,1.6955677333753556,0.0192958017317956,0.004393238449317381,0.00390625,0.015625,,-0.17650222778320312,0.7800111770629883,1000,3992,4071,sparse,barabasi_albert,0.26953125,True,False,2025-08-10T03:05:52.086349
get_edge_weight,1.1366714412967363e-05,1.1145262250570227e-06,0.0006132332297662894,1.0782792339499395e-05,0.01853571179973296,0.0,0.0,,-0.17650222778320312,0.7800111770629883,1000,3992,4071,sparse,barabasi_albert,0.26953125,True,False,2025-08-10T03:05:52.432489
